Test_ID,SalePrice
1,160934.87971087813
2,187779.79865900925
3,145954.7452303379
4,152316.72706792067
5,116951.3503914787
6,236610.268317557
7,150765.60634182722
8,142191.74275357038
9,87190.80254839367
10,141498.46919847903
11,185882.25673536398
12,303956.9619909757
13,168122.2216398096
14,174427.0823065545
15,144974.33877719782
16,328594.46425521566
17,140748.83376525922
18,285526.61638237117
19,207240.70372849744
20,140542.67875857736
21,81969.32582738015
22,95394.26930814056
23,132815.62742936527
24,144855.18858680563
25,215612.58552114945
26,129865.57337524288
27,171215.28688887015
28,281982.8557918969
29,184910.5048266219
30,252157.8400214505
31,158427.63605822992
32,203916.83306721222
33,151483.94539956018
34,124845.30578166668
35,323643.6585875667
36,102395.9381067817
37,202976.62422226495
38,225597.0576085389
39,167919.06184131902
40,116406.13460734389
41,121705.76156915036
42,237984.4874267265
43,113368.51289824076
44,223889.1621679958
45,150824.25664181367
46,232441.76221900166
47,168057.9056266701
48,147212.63487223213
49,79777.14934994763
50,362404.8192204532
51,200615.80819810528
52,154674.24005905178
53,99615.01242633368
54,196843.51534155445
55,232303.3283766411
56,176879.0674997591
57,162399.55920363945
58,109413.18027375735
59,218556.1801590135
60,171148.57461116769
61,263260.633401028
62,117210.956535154
63,201634.1878909119
64,365947.8355605354
65,129158.39655664633
66,91427.71077483335
67,153020.32015552706
68,212932.34694888693
69,133499.02615702775
70,173364.1220095595
71,368742.20400027337
72,121927.99485093301
73,306101.67886023625
74,126093.135689473
75,148456.59116641505
76,166461.37056065572
77,390903.87792928534
78,130523.25332091899
79,121410.84131164012
80,198383.201096961
81,108870.61573212483
82,200323.96220190855
83,466127.06680072326
84,199405.3396137994
85,324600.02912523603
86,168742.68234487931
87,162617.90961213896
88,253006.49306617753
89,250098.2221123713
90,228622.93675397482
91,154441.41803033807
92,237317.4779812841
93,343941.2624973289
94,135230.10123449075
95,139903.72914849076
96,401071.1352157854
97,209898.82030295645
98,148913.8088590082
99,113977.2078590485
100,190002.85374788774
101,157962.72862995745
102,272195.76228121144
103,146192.10272938904
104,175464.35438283492
105,170735.7540230311
106,181620.72546011888
107,341004.8604492267
108,174312.25225081964
109,160919.0795961241
110,203537.00551654745
111,122527.6810556429
112,212459.90360558018
113,134922.24133928723
114,183487.09987284086
115,344171.61014696915
116,253496.46224852445
117,129249.5597234467
118,124199.73535235017
119,181542.0280430362
120,94098.54901047952
121,127411.46898719562
122,170404.96472841775
123,223194.4517494627
124,106063.43247784792
125,129330.16496291105
126,143772.31175840524
127,148682.69238629114
128,193326.61046659035
129,146384.69940467112
130,194110.88122193806
131,76294.06557670058
132,211388.19814918638
133,126543.47790471425
134,157269.44532115906
135,185722.85450230265
136,228799.17393360936
137,86543.38814281367
138,181401.1965562413
139,75912.57147981336
140,180678.13265813512
141,281763.1089716093
142,68759.94110063711
143,169327.42959662716
144,125739.47206235261
145,369342.8133953204
146,132544.2256557419
147,196746.5358492421
148,269640.625865426
149,187445.30542901217
150,176182.56645399446
151,232723.7804999567
152,149422.25301722882
153,169695.00519025858
154,81081.94926466496
155,120432.67558677205
156,325835.1357346758
157,247158.54136861477
158,275570.2666436488
159,175130.73039496568
160,301355.09332095966
161,201996.63693749634
162,89155.87622239761
163,91812.47452332347
164,131815.36698348913
165,309483.58855162386
166,121775.83377964617
167,113629.58404031528
168,109130.55152107443
169,166129.02925509252
170,149468.48449378362
171,194988.51128440085
172,54061.292570426085
173,218162.09042556348
174,103018.13217351244
175,221091.81861354574
176,91395.0166294726
177,70063.87473177843
178,245019.9892517788
179,114142.50691795687
180,155675.56114312503
181,92145.24494426043
182,178329.4130919051
183,113770.5424657316
184,183651.7345458501
185,321230.557683623
186,125001.05331453758
187,388190.48663741135
188,97889.48680241426
189,110061.04200011662
190,62117.922223172776
191,196953.73503135482
192,92027.52820283557
193,72782.46844725456
194,259801.61214856533
195,215191.07491679318
196,172550.5565955168
197,162568.5090658793
198,125005.59619405385
199,189305.89963852082
200,261858.93996830887
201,100458.8049330297
202,192084.8975487976
203,474658.1918497787
204,170207.90169583753
205,230476.28298136176
206,380657.3754769149
207,236289.67125643644
208,242159.65126976086
209,164533.76281951458
210,85938.26864140797
211,196321.11990778262
212,238565.3253415683
213,144709.32760543178
214,170596.93682269994
215,88619.22062518401
216,245958.223410553
217,217471.89019146256
218,116652.79511207342
219,144861.70068958978
220,252208.42029830592
221,370242.6006228302
222,175226.19983460163
223,128169.21004109738
224,124631.29846857519
225,209440.7532934709
226,200075.9398739567
227,62509.99760555594
228,328725.0488473404
229,118981.85853920484
230,114664.41522004957
231,376569.39827088435
232,290831.4905590212
233,177033.84339527687
234,142807.21816247056
235,338811.5524638218
236,87675.28821530637
237,151901.95149948477
238,113773.73054685732
239,126807.71491019314
240,161406.36065221307
241,352203.54907977197
242,173000.24050545902
243,126737.57837783608
244,161754.2208911844
245,127153.33496125876
246,99187.13816651642
247,85640.28693360882
248,220913.26984851068
249,121419.47313283834
250,227607.87779111764
251,293420.45284755115
252,128732.92813810678
253,211795.4241718425
254,224518.82908898802
255,207347.34836160587
256,246008.2291169936
257,180351.35813805537
258,173894.13665643727
259,147454.55272658324
260,170099.3895158101
261,134104.90347442805
262,151526.01210874118
263,247768.75937852025
264,322087.0943460494
265,200759.63757562079
266,136578.30837934738
267,111974.19488857896
268,159499.402332758
269,374704.15914675774
270,144070.55505436743
271,147474.66327547186
272,130999.51721279269
273,159395.27511798407
274,261655.7693814179
275,127948.94394345183
276,75892.27379817826
277,162571.02541522053
278,124996.88591319975
279,271515.9519810177
280,212318.92699833852
281,145090.0455583573
282,96525.84331207904
283,136827.76094198544
284,209685.93263108222
285,142939.80684662977
286,131986.64634267864
287,313119.61471741233
288,232450.9194297909
289,196693.1148574159
290,219293.15799298466
291,114715.13032808411
292,79154.71952875544
293,196718.50333592377
294,169271.03403660908
295,119681.03623223866
296,180672.05889989002
297,107484.35928971427
298,181614.6085136039
299,142713.92124594576
300,260358.9114405922
301,146627.0753501819
302,220123.7154426581
303,93731.16610295411
304,210704.85290175764
305,122148.28909558411
306,218151.52048277925
307,143249.28003470736
308,245083.25789736756
309,181733.32664678182
310,205845.5383391857
311,183114.33204701624
312,355194.5087829897
313,353294.66247617
314,110199.41891368171
315,218870.17905256918
316,150965.6572793605
317,131870.67848343076
318,117933.23819809208
319,106716.6549101281
320,133875.50107357732
321,133203.11591841452
322,126225.59303276763
323,126503.655583259
324,112859.03616934597
325,475865.39677637094
326,129062.99039691502
327,219816.69272564334
328,153200.88921258374
329,268937.1778563252
330,131826.6095732304
331,141846.47811470856
332,156172.64779312376
333,155063.86089911172
334,79624.92063345203
335,249778.9631221744
336,150221.8967251295
337,280095.9712215035
