Test_ID,SalePrice
1,164328.53929038937
2,183111.76377518865
3,147824.61919362107
4,153366.17543085094
5,119378.37048261751
6,226230.44413326084
7,148675.18103830368
8,140658.8052191243
9,92578.1816054204
10,140703.4862388697
11,183076.4370923611
12,295714.3041811597
13,166850.20922794272
14,172143.00903078742
15,140608.32793766167
16,328858.2373600537
17,145848.4385138549
18,274252.6475008865
19,201594.2364745848
20,136953.75810814567
21,92623.68967277807
22,98438.81399436004
23,132448.11378145378
24,147738.9584865971
25,213755.18824994136
26,133695.2452194438
27,164490.04341578955
28,281885.5248716221
29,183331.96471073525
30,254823.75232693093
31,158755.9058521397
32,198288.96874600294
33,151839.58811822295
34,120185.3015264075
35,319182.69244137645
36,103352.51525473544
37,200194.61648629405
38,222812.92908427285
39,169144.44821952138
40,120206.19513938396
41,128019.22927562761
42,228505.29284612427
43,112754.54493359127
44,213595.21242750558
45,151900.60601157657
46,230016.2023805892
47,164302.4249530366
48,154900.80162110203
49,92290.02146857539
50,348710.984016763
51,195517.65623526336
52,155534.68222894895
53,101242.75763824371
54,194658.82060435094
55,228307.18352930536
56,174174.79488241984
57,165575.5249109384
58,114945.73767103248
59,211555.19700927625
60,171318.05110014885
61,248965.63429427546
62,122653.24058005802
63,193768.90854448132
64,352658.23231846304
65,131092.67418153118
66,100985.8532288356
67,156000.75184118663
68,208751.4879676658
69,139442.52356935572
70,176709.97349836037
71,368223.2516773213
72,127616.65690835408
73,293105.52782482875
74,132169.0445553379
75,148612.56752662276
76,166228.500448007
77,375333.30952691875
78,134748.00842459334
79,127950.64513130381
80,195889.8025517641
81,111715.22000366675
82,198358.7191168024
83,446559.901643527
84,198180.5822925377
85,316285.74217574013
86,165395.94501581325
87,161830.50346431346
88,249858.79960623666
89,241720.95121650284
90,222510.36155974705
91,163898.72561939494
92,233024.50538637463
93,336711.4607865633
94,129612.9580735408
95,139352.87003899302
96,392163.3174343533
97,204233.2814956301
98,145464.48151373758
99,116543.8662136246
100,186194.82173633054
101,156275.6609384527
102,270956.7477229
103,145391.55025109396
104,174734.42820327202
105,162312.8193248893
106,182192.04755795407
107,335916.0110798789
108,168047.5901380333
109,161337.48776638097
110,200976.724535352
111,126833.50779378552
112,206167.4421268662
113,140048.74237621576
114,176150.12669702043
115,334496.04558360187
116,250989.96827120296
117,133680.24385459078
118,126307.75078726218
119,180359.91743359235
120,102041.49805777291
121,135725.62676928885
122,167018.7943434092
123,219671.5171462509
124,106973.83985648832
125,133858.2618664105
126,140957.71948915633
127,152042.93312260087
128,190208.88286814583
129,147653.45302516271
130,187072.5358490356
131,82426.71120752176
132,207956.2198803644
133,130801.49443139989
134,156466.70452054837
135,180015.48049346637
136,226429.93851911003
137,93241.84297253733
138,176260.9795560963
139,79411.64818617931
140,177991.13570114132
141,273271.9783122076
142,74843.70062474012
143,170105.38901722382
144,131616.02186520986
145,354576.7333736219
146,133899.06727381318
147,191327.3688174976
148,263870.4924716543
149,181735.35211034858
150,174272.74306526204
151,226139.01496908817
152,152661.8928923206
153,168135.8731706437
154,86356.13003930269
155,131127.27794460556
156,303285.3855932528
157,240938.45046037008
158,268269.20189758786
159,169959.92711429446
160,290928.63088842464
161,200278.92644886547
162,93371.37091679969
163,98118.31666682968
164,138806.37066466777
165,309056.7569010622
166,124098.88655459383
167,118833.05908497519
168,115673.80265175196
169,167223.07455922413
170,150335.3228743369
171,195329.71161186922
172,59596.85208209347
173,211914.16937531382
174,110141.97314226835
175,212457.01444401
176,91086.56660512838
177,79927.42423187412
178,240007.78734028921
179,119120.90688780982
180,158178.88220561642
181,96213.99574855542
182,178165.25157067538
183,117573.59862524777
184,180106.74977836225
185,310954.6242950545
186,129667.81701471233
187,372304.9658899384
188,100154.146207857
189,116173.31630456584
190,69889.4187868828
191,189093.10878000193
192,104620.51820652788
193,76195.66070924904
194,258388.43250972725
195,214035.2758488228
196,167210.03487899655
197,163179.32316559716
198,126646.65068297557
199,182533.6003471378
200,253529.74562791933
201,104648.25923193799
202,188625.9410445358
203,465300.98660505144
204,170542.85578243475
205,221298.18072336036
206,369297.1392597958
207,228157.64974336815
208,238858.29908357168
209,164243.6512896609
210,87907.64542379575
211,191408.66249495902
212,233437.06223522447
213,148801.1596364467
214,172489.33174127073
215,96088.79423851539
216,239182.85753620468
217,213179.45721620938
218,117327.90814446079
219,147532.97160872654
220,248672.07407451374
221,346364.9047258339
222,172204.99246997756
223,130304.34576894843
224,131497.32762836933
225,209748.10115338885
226,196382.10836133684
227,68526.06874839228
228,322141.10785813665
229,121449.64085604329
230,107724.58575550157
231,359022.0049664819
232,287722.887770477
233,176152.2439454889
234,144556.06512370403
235,331353.6761669668
236,93578.59062257892
237,154044.35544454167
238,117012.09641539547
239,125935.91369791307
240,161621.62415349513
241,348355.678064041
242,170552.97493146855
243,128917.004931299
244,168244.97657288617
245,131266.62324446155
246,104998.770497368
247,87848.98913788122
248,215235.85571907237
249,123292.3657013547
250,222795.72268659095
251,284065.27331848606
252,132805.035158932
253,208466.91174573332
254,219216.3509347594
255,202942.74859634705
256,222101.18898086372
257,180117.0555310692
258,179218.4159456595
259,151512.75243651657
260,170452.11552266104
261,137625.04697184393
262,147697.92273263092
263,246392.17589932683
264,307383.13729635574
265,200052.70557980993
266,139334.255659949
267,115865.84296601074
268,165029.1914584137
269,358726.4935507137
270,147352.15284935798
271,145827.86881057965
272,128075.47289535774
273,162568.5293222165
274,258608.88296240638
275,130280.2352182409
276,85389.86534384603
277,153647.28902834278
278,127441.56662298104
279,262961.76349806075
280,210720.82064554244
281,143550.41552732617
282,99094.66320571995
283,135308.97008184687
284,208042.38800752303
285,146163.77965690504
286,129834.11088690814
287,299763.53618398175
288,233870.4735852497
289,192955.77871550468
290,216092.9424707835
291,118242.63597560569
292,85133.74560080947
293,196709.17806968026
294,168022.0580169957
295,120629.39767405405
296,175609.64560324833
297,108321.12278357265
298,180259.17324958107
299,145806.57224012908
300,254014.27631121522
301,146586.91223690147
302,215137.01616604798
303,96877.25381872868
304,213766.552333641
305,126738.02525641362
306,212616.5216572376
307,142892.93301953413
308,244261.48716253284
309,182199.44635628772
310,203926.63403206356
311,175808.882104198
312,356729.3814794532
313,348166.44497096376
314,115812.8779678843
315,212917.88662906832
316,150300.42150026397
317,134639.82700496953
318,124276.78039962541
319,110763.52022515585
320,134422.60074099072
321,137028.01034671368
322,126815.20114657661
323,128556.29636631443
324,119651.7183484823
325,461555.2774431263
326,134570.71174899675
327,208929.28338441002
328,151922.84735122268
329,261162.00460695836
330,138651.07698260256
331,143752.85208371177
332,155070.21400117493
333,154346.9577629684
334,80677.53886365805
335,246723.33464945227
336,148108.18394179313
337,275708.9582329233
338,200924.71167072357
339,483287.75570131815
340,146744.92625752676
341,109756.30847265298
