Test_ID,SalePrice
1,161710.25770487406
2,186503.53286756697
3,145670.18891921284
4,151541.00059778287
5,118617.98895282135
6,232385.72102233875
7,151692.1294567757
8,141996.36888440925
9,88242.56572482386
10,141649.40113555806
11,184754.64662428538
12,305589.9345912668
13,168030.76228886814
14,173135.5647525275
15,146766.826989571
16,334436.29549928824
17,142180.22821637086
18,284633.1244632999
19,209418.2402557256
20,139324.63623524667
21,84452.9075980024
22,95963.40756519847
23,132607.94415075524
24,144219.2132788167
25,217911.69264500352
26,129685.50969289594
27,168417.28284299438
28,284705.8073943872
29,185212.49399009644
30,256209.32915881873
31,157886.72680507632
32,203726.45244123435
33,153250.6401951649
34,124477.26389226802
35,329796.8869101866
36,101124.04751747227
37,202511.85122358354
38,228254.13774538488
39,166917.77857706702
40,116580.54685752043
41,122919.72293046094
42,238284.98277653675
43,112710.23370672409
44,223549.52878245857
45,151950.37411397434
46,234316.96235794216
47,165692.880394286
48,149683.3310063221
49,81934.90102240282
50,361043.9701080529
51,200518.993788479
52,155466.52541866185
53,100829.08989125412
54,196803.11323377254
55,231333.49908888657
56,177214.63173327743
57,164050.63989079185
58,110401.74170877543
59,217309.44858017575
60,171593.4497143572
61,263214.0600777332
62,116256.76163592086
63,199193.9020535687
64,374181.88021273835
65,129337.92542606432
66,90941.10474481879
67,153627.4505874308
68,210293.01028134604
69,133602.0808247646
70,174050.49240609884
71,376491.33394597215
72,122789.19130494326
73,306665.6343680683
74,126427.65359459941
75,149947.52211193982
76,165984.26975664272
77,397066.6371282076
78,131996.79690603793
79,122986.31536360717
80,199180.9914551086
81,107871.40250451755
82,201466.11397346473
83,468769.9185141372
84,201038.208390733
85,325271.5100221557
86,166653.5756815789
87,161906.82728413143
88,254620.2893073466
89,247125.81914958404
90,231501.27521683104
91,158044.93833594775
92,237104.8035266473
93,351062.4414811533
94,132998.31717672755
95,140890.93393410157
96,402548.87158199446
97,210607.10856893088
98,147144.40191302824
99,113459.61705897562
100,189930.0012681343
101,157013.69203310696
102,275924.6636593266
103,145688.66616337706
104,176927.07346842793
105,167359.34004178693
106,182859.25328858936
107,344601.724810999
108,170667.81872651234
109,161841.78580644948
110,202329.43731691327
111,122336.76541652899
112,218944.86159026955
113,134703.14169350444
114,181000.69898950335
115,349409.16891899396
116,256157.64877183066
117,130760.6134794032
118,125008.89769114502
119,182437.91829558063
120,94978.83501494415
121,130619.85669504562
122,167932.31270601103
123,223746.44630790406
124,105031.07601368648
125,129616.45599873253
126,142011.65240145524
127,148464.10860593463
128,191809.32969665623
129,145692.13806502585
130,194345.4353453575
131,76590.12928834076
132,211383.9087760524
133,127392.94423903918
134,158308.75230338585
135,183398.38005420065
136,229220.12480227847
137,86188.50253957514
138,179343.78461462993
139,74097.49689369221
140,180816.24189238108
141,280624.34830781503
142,69217.2586510951
143,166591.85024530484
144,126893.24331975229
145,371257.63124302536
146,132914.26018075523
147,196640.15265656917
148,269475.9057503693
149,185653.62939939505
150,175950.97842059526
151,233524.62710200876
152,151701.4267211145
153,168668.82833522942
154,81413.94660094533
155,124607.4519126411
156,325107.8560682803
157,249071.25850489794
158,275516.0147053525
159,175787.40958236193
160,300752.6632317251
161,202615.90881940717
162,90256.92770405515
163,92739.90590824594
164,133970.04634118496
165,315092.3468886866
166,121852.49917721254
167,112702.67405073988
168,110403.95194175903
169,166284.73040285837
170,149336.74093619498
171,197579.02638870946
172,52892.52572260184
173,217316.28768830703
174,105651.31652797775
175,218956.69674741424
176,89746.41575438008
177,71906.03008274594
178,248765.3168028187
179,113890.69846694001
180,157458.66640938973
181,93685.40068066877
182,180471.66946053345
183,113849.09054183758
184,187238.70930495707
185,321568.88795132126
186,124059.09968371144
187,389954.20156932576
188,97033.68366054464
189,110605.64672984778
190,62902.10675475619
191,194124.47308813132
192,93900.91081539851
193,72404.5617895464
194,266129.33160584327
195,216693.7180000307
196,169905.77748343733
197,161871.67107937616
198,124141.73205889393
199,189296.3043135147
200,263162.0823972466
201,100943.65031334595
202,193954.64802102812
203,483567.58757756144
204,170754.76632452573
205,231164.8645556227
206,385801.66054887394
207,238220.55474368067
208,243422.28911536475
209,166875.44627954264
210,84324.39351629344
211,195486.83626488197
212,243267.20543712468
213,145392.1495031833
214,169982.91911311922
215,89483.75190216964
216,248530.71265048962
217,217368.94663759982
218,116279.36637697757
219,145608.23261258175
220,251856.0795214592
221,375283.1795096419
222,174715.90299605543
223,127487.19185272025
224,126044.32432398741
225,212346.35494852523
226,198676.64705375655
227,64133.84294613899
228,335421.9918228371
