Test_ID,SalePrice
1,163248.5936087877
2,187828.55413105508
3,146066.6690803631
4,153764.46639773913
5,114629.61693000168
6,232073.52292208502
7,149441.95440710342
8,141837.0091567591
9,87925.34574370751
10,141060.95423170924
11,185747.76873801055
12,305975.15883737896
13,167413.92681649572
14,174436.22446298748
15,141345.66583579988
16,342953.3665195271
17,139682.96481828584
18,283532.2962284356
19,208844.9743286704
20,142272.77926361447
21,83318.62257680984
22,95462.5555976099
23,134698.37434804824
24,146316.85537120173
25,218898.88346746078
26,129598.01741082047
27,170444.78326564824
28,280431.2716042865
29,184651.2703247391
30,255664.1250433617
31,159233.04423226957
32,202967.57977324235
33,150745.30983432312
34,123304.06350508641
35,328844.7688017639
36,102669.84795171225
37,201651.4646107932
38,226466.25702668884
39,165531.0080937813
40,115669.10719039332
41,121967.19759601181
42,236774.60145506408
43,113015.16284181563
44,223275.5496137275
45,149077.9340920375
46,232790.14302230437
47,170956.7323028832
48,148242.2402434047
49,82370.37664938024
50,364535.75263876515
51,200862.68520159717
52,153422.26749601902
53,97549.45592497176
54,199584.64920466114
55,231432.16815916082
56,177622.12704274277
57,161983.9224650194
58,109059.82885322558
59,215481.5495756751
60,170334.66219133654
61,266525.91182121175
62,118245.65398407336
63,199591.13458260946
64,366746.2195670965
65,128561.4491112244
66,95925.18824895495
67,154251.94802622905
68,211142.19251906482
69,132411.20653991326
70,175458.61080458193
71,375754.29529117414
72,121258.62454946263
73,303334.428225595
74,126930.3608275903
75,148293.57592007206
76,166776.74227982672
77,387384.8755860095
78,133414.51677352234
79,121691.03977580045
80,197161.1193689076
81,108763.53000747946
82,201111.92854882713
83,472434.1345517704
84,200565.49005954477
85,324976.08312791254
86,167182.03100271852
87,163403.94083830234
88,253998.01885979978
89,245624.86418199944
90,229940.91267729696
91,157604.33885097154
92,235000.6085999336
93,344317.31763280596
94,134965.8802240337
95,138158.70954205978
96,406162.9375073843
97,207514.27796472667
98,148356.8132846687
99,112126.7652126328
100,189196.53231563838
101,156713.06553499802
102,271728.28454943746
103,145764.85913990767
104,172490.95674812986
105,169121.61888269815
106,182907.5863164571
107,344429.1369111496
108,177342.1945679465
109,162137.09498713134
110,202148.38809714536
111,122390.02087699239
112,213918.43983704905
113,134713.8614981763
114,183379.47518046992
115,348280.8430537048
116,253151.1258453254
117,129836.21300321368
118,124775.21529462283
119,182351.8014477819
120,94266.14508660833
121,126865.10505649983
122,170295.8860056407
123,222695.25889775532
124,104628.27833135374
125,129395.2353469818
126,142682.65084646177
127,148781.70507892905
128,195087.68311999028
129,146964.60224803665
130,193824.03630880898
131,76248.37353098336
132,210102.30030248946
133,126886.48557795185
134,158179.8547671753
135,183619.63504034452
136,227511.55450161552
137,86913.18948312756
138,180234.8231889887
139,75450.89538625357
140,179777.8893057143
