Test_ID,SalePrice
1,162196.1426618246
2,185570.5720421939
3,148620.14631576638
4,152723.8795202121
5,113294.3016110039
6,240365.7859415142
7,155572.57875233263
8,143142.92696693464
9,88089.87802939316
10,142929.18987745588
11,185376.9834637421
12,301785.54430681
13,165735.49245284003
14,162063.14869005425
15,136458.96596879634
16,323964.579158335
17,138280.00520088556
18,285969.3287658735
19,202929.8985917676
20,138807.96600261133
21,85882.8847631896
22,97781.00080221391
23,131035.29258813441
24,148453.39322451447
25,218659.7682453438
26,127881.72340411507
27,169763.66788754426
28,288839.0205884585
29,192569.99926156635
30,263073.6045359817
31,160321.45704327844
32,211733.4135561209
33,151489.18465256543
34,125454.26575452452
35,331778.17212614167
36,104731.50932647471
37,201709.84697951467
38,232025.40711281827
39,171430.0858999555
40,119529.64876585451
41,120560.96821324187
42,236736.920455301
43,114687.9235063905
44,222513.05899662818
45,151176.37206781327
46,234649.8620563679
47,168115.7432752141
48,148767.58637879067
49,94055.88778912983
50,359024.9023312718
51,203912.1403870407
52,157148.16339303847
53,99487.67716848446
54,193710.82438133567
55,240223.39708441024
56,177236.87709776996
57,165594.2318314119
58,110450.40915108362
59,224030.79229836192
60,165639.9889287757
61,255457.9605171924
62,121785.87188742391
63,199313.15185626218
64,363200.14814543794
65,127936.06416096854
66,100577.6525865202
67,154860.79616936
68,216122.79363401778
69,132794.74998556467
70,175369.0276142788
71,374200.06594537804
72,122566.03352051528
73,298790.5779407985
74,130892.07316536516
75,149782.89036933563
76,168087.671994165
77,377936.60438520566
78,133150.7923263856
79,120044.86863601785
80,199277.56703935575
81,111301.22896578752
82,208489.70883144595
83,450243.8303098392
84,203586.0756434268
85,341885.11900272046
86,171499.52763848772
87,163013.0581384756
88,258024.4689223673
89,251241.98018813695
90,229053.31243510655
91,162166.0126244617
92,247320.5728680244
93,349784.48000754765
94,129258.2167603764
95,141807.53948561812
96,401413.2551127549
97,217113.87710667646
98,147990.65630717008
99,113881.51538501853
100,186324.9662016611
101,162489.02338122905
102,268618.0186178973
103,148302.48560929895
104,176254.4076871928
105,163643.53447823692
106,183546.25259711963
107,339211.1629473687
108,170099.6512215585
109,158283.33157147936
110,201678.5058608887
111,121958.85327378208
112,222936.98035670113
113,134235.9312615205
114,181247.5525614766
115,338983.4015383473
116,253747.58667382438
117,127211.87813722268
118,123589.6312496766
119,184987.86490027886
120,96604.77160207492
121,126130.74064693414
122,164577.3976976581
123,221473.64733225206
124,104843.87653960385
125,129791.61156577052
126,141413.3828959804
127,147641.01687026236
128,190532.82287682255
129,146692.32838394537
130,203293.3249202727
131,78871.00076016723
132,210240.4568078826
133,128652.12695576785
134,153225.7913678917
135,187825.7552883462
136,225387.88847782137
137,87704.0397004099
138,182009.2859450566
139,77889.00799970163
140,181707.59398750885
141,284177.2950931648
142,67737.15476815784
143,169344.96720405677
144,126057.05592215007
145,358429.5714180248
146,133490.42175823657
147,198268.69185990695
148,266645.5447360481
149,187624.27269009175
150,179319.23667879976
151,234158.60747146755
152,148474.80042387388
153,167581.45790514283
154,82582.13030941963
155,139543.06859648487
156,304892.1850488086
157,246094.1184150947
158,280791.8139410073
159,179234.85669745848
160,304248.58508384146
161,202813.7569664441
162,93272.7346359125
163,92946.93105846122
164,138950.1502561607
165,320666.571209049
166,124216.68910710688
167,113589.2330573714
168,108460.16668258782
169,165460.75068657688
170,152146.86813980594
171,198245.53488348433
172,53252.363547417626
173,219114.90227588904
174,102569.76882431582
175,224095.94238727054
176,90776.86028419768
177,75627.96670792955
178,241808.89935509142
179,115320.8947159722
180,155082.19366726358
181,93684.24478219877
182,176963.04578708
183,116370.4487914088
184,173639.2011348559
185,324441.4012882465
186,123617.68428456882
187,377387.4517497283
188,98237.93102308053
189,113678.16888813635
190,63062.1500066866
191,191251.79219946888
192,107898.57435568771
193,70799.65195602158
194,268912.21544352965
195,216303.7009018333
196,169039.53871236637
197,166199.77536058647
198,126014.64041372955
199,190867.31227973689
200,255780.01880960388
201,103935.7811576913
202,190982.89632502175
203,454867.2481736386
204,168823.50990217668
205,217743.5412332712
206,376849.4238006396
207,238946.2229467047
208,231802.50194274503
209,160536.1151256158
210,88158.95266398587
211,199071.96334096347
212,238274.9166896277
