Test_ID,SalePrice
1,162000.52326776483
2,187368.11230255867
3,145831.32076212706
4,152886.89972619317
5,116873.62670677905
6,237136.8494771299
7,151479.39844592888
8,143044.9139187088
9,87112.64340050762
10,141986.02298658542
11,185263.75759739405
12,304157.051848884
13,168290.57468001998
14,173277.59054169757
15,144836.24700686982
16,331353.5929329929
17,140427.11039886603
18,284286.34246864164
19,208049.90188584974
20,140749.70336969002
21,82009.64686400701
22,95515.56423364853
23,133233.76749738815
24,144668.97927102936
25,217783.35488022087
26,129946.4132023581
27,171365.02185629497
28,282275.59606776317
29,184897.01497216593
30,252881.6989832166
31,158664.87558486208
32,203908.7676492165
33,151302.58625792677
34,125822.66824614914
35,331210.53846506577
36,102125.56687112307
37,203058.79658418655
38,226104.98890767395
39,166901.06590069874
40,116275.23180088161
41,122367.00727266326
42,237643.96548399012
43,113423.26290809047
44,223870.0098142562
45,151729.53954919425
46,233456.07316134346
47,167011.72769366324
48,146933.9911251066
49,79668.87225703313
50,364194.8710909178
51,201223.22419583873
52,153500.47043129132
53,99377.55658168277
54,196898.86741594304
55,231721.48488829652
56,177272.1724359509
57,162614.36118367407
58,109796.02568086614
59,219051.2770021024
60,170545.9621401788
61,264448.9130843752
62,117304.77314634023
63,201857.16067018616
64,364904.5203363207
65,128984.51524221036
66,91500.86725604719
67,153319.69334978546
68,213497.4721988323
69,132918.27759396733
70,172582.2222667743
71,370586.9835877025
72,121791.90245399684
73,307726.61655947834
74,125441.65064685105
75,148706.71720205524
76,166466.82736900935
77,389577.08055011905
78,130197.62441412162
79,121789.09742303313
80,198571.68945437434
81,109051.08789646685
82,200521.43123643455
83,467060.8481515779
84,199792.60850665998
85,322852.9059283394
86,168119.44400415497
87,162956.6141820836
88,253076.66889412527
89,249553.74992926753
90,229432.47818094702
91,154169.72441031254
92,235745.44460535236
93,343710.7092162629
94,135141.38774224493
95,140032.03702920288
96,400473.8407372023
97,209995.32375765493
98,149095.7979933587
99,113321.28716901047
100,189805.90493223266
101,157341.08477075357
102,271799.3392731042
103,145812.80614209516
104,174205.04605631903
105,170403.62148006458
106,181359.9531291069
107,337200.3577079074
108,174291.64720912074
109,160614.32269292316
110,203926.61416763414
111,122815.90465072346
112,212894.48406227742
113,134649.75736179994
114,182933.61703190833
115,349736.5558555686
116,254236.6270630313
117,129794.55207384951
118,125403.66180644289
119,181202.83993575675
120,94717.41647362636
121,127846.2239270856
122,170031.67290576562
123,222712.7090673957
124,105771.96919586469
125,129514.0330989448
126,143062.26247084787
127,148384.833094721
128,193313.6739873142
129,145933.48065441204
130,194583.1191075716
131,76671.75543345699
132,211960.08329077688
133,126363.11665094276
134,156674.0648483037
135,185205.03625119806
136,228798.1937408646
137,86465.38802777792
138,180985.0034396414
139,75320.20778683388
140,180242.91742368316
141,281710.09249624785
142,68750.36762089384
143,169618.06593961318
144,126004.9111527351
145,368735.50603762787
146,131880.2664406087
147,197028.11203110762
148,269173.22355146636
149,187353.8170973971
150,175850.9846500033
151,232484.4296701488
152,148538.72513567022
153,168623.4981005442
154,80995.88185506333
155,120203.04658376602
156,325403.5767076332
157,247129.41141704822
158,276134.622070417
159,175072.07102038784
160,300266.0905226774
161,203553.41778337993
162,89146.03604064256
163,91935.50025107074
164,132004.67705660005
165,312370.05342442414
166,121816.79553877132
167,113854.2019497527
168,108985.10573495696
169,165282.66631113665
170,148615.49985401082
171,194651.66446324714
172,53901.258039854365
173,216468.7703375572
174,102931.90448530026
175,221758.89101671687
176,91382.19667856969
177,70123.50655316703
178,244956.52796867915
179,113921.1381788804
180,156551.36327370835
181,92724.66496583539
182,177941.15019619107
183,113674.68070246626
